REF_DATE,VALUE,percent_change
1999-11,57.1,-37.11
1999-12,57.2,-37
2000-01,57.2,-37
2000-02,57.4,-36.78
2000-03,57.5,-36.67
2000-04,57.6,-36.56
2000-05,57.8,-36.34
2000-06,57.8,-36.34
2000-07,57.9,-36.23
2000-08,58.1,-36.01
2000-09,58.2,-35.9
2000-10,58.3,-35.79
2000-11,58.5,-35.57
2000-12,58.6,-35.46
2001-01,58.7,-35.35
2001-02,58.8,-35.24
2001-03,59,-35.02
2001-04,59.2,-34.8
2001-05,59.3,-34.69
2001-06,59.5,-34.47
2001-07,59.6,-34.36
2001-08,59.7,-34.25
2001-09,59.9,-34.03
2001-10,59.9,-34.03
2001-11,60.1,-33.81
2001-12,60.2,-33.7
2002-01,60.4,-33.48
2002-02,60.8,-33.04
2002-03,61,-32.82
2002-04,61.4,-32.38
2002-05,61.8,-31.94
2002-06,61.9,-31.83
2002-07,62,-31.72
2002-08,62.3,-31.39
2002-09,62.4,-31.28
2002-10,62.7,-30.95
2002-11,63.1,-30.51
2002-12,63.3,-30.29
2003-01,63.4,-30.18
2003-02,63.8,-29.74
2003-03,63.9,-29.63
2003-04,64.1,-29.41
2003-05,64.5,-28.96
2003-06,64.7,-28.74
2003-07,64.9,-28.52
2003-08,65.2,-28.19
2003-09,65.5,-27.86
2003-10,65.8,-27.53
2003-11,66.3,-26.98
2003-12,66.5,-26.76
2004-01,66.7,-26.54
2004-02,66.9,-26.32
2004-03,67.2,-25.99
2004-04,67.7,-25.44
2004-05,68.2,-24.89
2004-06,68.7,-24.34
2004-07,68.8,-24.23
2004-08,69.1,-23.9
2004-09,69.3,-23.68
2004-10,69.5,-23.46
2004-11,69.8,-23.13
2004-12,69.9,-23.02
2005-01,70.1,-22.8
2005-02,70.3,-22.58
2005-03,70.6,-22.25
2005-04,71,-21.81
2005-05,71.3,-21.48
2005-06,71.9,-20.81
2005-07,72,-20.7
2005-08,72.3,-20.37
2005-09,72.7,-19.93
2005-10,73.2,-19.38
2005-11,73.6,-18.94
2005-12,74.1,-18.39
2006-01,74.7,-17.73
2006-02,75.2,-17.18
2006-03,76,-16.3
2006-04,76.9,-15.31
2006-05,77.8,-14.32
2006-06,79,-13
2006-07,79.8,-12.11
2006-08,81,-10.79
2006-09,81.4,-10.35
2006-10,81.6,-10.13
2006-11,82,-9.69
2006-12,82,-9.69
2007-01,82.3,-9.36
2007-02,82.7,-8.92
2007-03,83,-8.59
2007-04,83.7,-7.82
2007-05,84.6,-6.83
2007-06,85.1,-6.28
2007-07,85.9,-5.4
2007-08,86.3,-4.96
2007-09,86.5,-4.74
2007-10,86.6,-4.63
2007-11,87,-4.19
2007-12,87.1,-4.07
2008-01,87.6,-3.52
2008-02,87.9,-3.19
2008-03,88.1,-2.97
2008-04,88.1,-2.97
2008-05,88.1,-2.97
2008-06,88.2,-2.86
2008-07,88.2,-2.86
2008-08,88.2,-2.86
2008-09,88.3,-2.75
2008-10,87.9,-3.19
2008-11,87.7,-3.41
2008-12,87.5,-3.63
2009-01,87,-4.19
2009-02,86.4,-4.85
2009-03,86,-5.29
2009-04,85.5,-5.84
2009-05,85.4,-5.95
2009-06,85.2,-6.17
2009-07,85.4,-5.95
2009-08,85.5,-5.84
2009-09,85.9,-5.4
2009-10,86.1,-5.18
